picture_id,download_url,transcription,label,points,linking,label_id
87528380,/root/download/FUNSD/testing_data/images\87528380.png,applied to all unpaid balances over 30 days.,other,"[[56, 923], [283, 923], [283, 937], [56, 937]]",[],99
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,CENTER FOR INDOOR AIR RESEARCH,other,"[[453, 82], [690, 82], [690, 100], [453, 100]]",[],21
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,APPLICATION FOR,header,"[[88, 109], [290, 109], [290, 136], [88, 136]]",[],19
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"1099 WINTERSON ROAD SUITE 280 LINTHICUM, MD. 21090",other,"[[411, 96], [687, 96], [687, 113], [411, 113]]",[],22
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(410) 684-3777 FAX (410) 684-3729,other,"[[513, 109], [687, 109], [687, 127], [513, 127]]",[],23
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,RESEARCH CONTRACT,header,"[[89, 133], [338, 133], [338, 160], [89, 160]]",[],20
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"1. PRINCIPAL INVESTIGATOR NAME, TITLE, TELEPHONE # AND MAILING ADDRESS.",question,"[[91, 161], [455, 161], [455, 180], [91, 180]]","[[24, 25]]",24
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(A),question,"[[91, 183], [108, 183], [108, 198], [91, 198]]",[],81
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,NAME,question,"[[91, 197], [120, 197], [120, 210], [91, 210]]",[],82
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"Steven R. Kleeberger, Ph. D.",answer,"[[108, 180], [301, 180], [301, 197], [108, 197]]","[[24, 25]]",25
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(a),question,"[[346, 184], [361, 184], [361, 198], [346, 198]]","[[83, 26], [84, 26]]",83
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,TITLE,question,"[[346, 194], [373, 194], [373, 207], [346, 207]]","[[83, 26], [84, 26]]",84
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,Associate Professor,answer,"[[370, 180], [507, 180], [507, 196], [370, 196]]","[[83, 26], [84, 26]]",26
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(c),question,"[[559, 187], [576, 187], [576, 198], [559, 198]]","[[87, 27], [88, 27]]",87
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,TELEPHONE,question,"[[561, 198], [610, 198], [610, 209], [561, 209]]","[[87, 27], [88, 27]]",88
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(410) 955-3515/955-0299,answer,"[[584, 182], [749, 182], [749, 196], [584, 196]]","[[87, 27], [88, 27]]",27
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,DEPARTMENT,question,"[[91, 226], [155, 226], [155, 240], [91, 240]]","[[79, 29], [80, 29]]",80
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(D),question,"[[92, 216], [106, 216], [106, 229], [92, 229]]","[[79, 29], [80, 29]]",79
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,Environmental Health Sciences,answer,"[[108, 211], [317, 211], [317, 227], [108, 227]]","[[79, 29], [80, 29]]",29
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,INSTITUTION,question,"[[345, 229], [401, 229], [401, 240], [345, 240]]","[[85, 28], [86, 28]]",86
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(E),question,"[[348, 219], [362, 219], [362, 230], [348, 230]]","[[85, 28], [86, 28]]",85
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"Johns Hopkins University, School of Hyg. & Pub. Hlth.",answer,"[[370, 211], [750, 211], [750, 231], [370, 231]]","[[85, 28], [86, 28]]",28
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(F),question,"[[89, 250], [104, 250], [104, 261], [89, 261]]","[[77, 30], [78, 30]]",77
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,MAILING,question,"[[92, 261], [131, 261], [131, 271], [92, 271]]","[[77, 30], [78, 30]]",78
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"615 North Wolfe Street, Baltimore, Maryland",answer,"[[108, 242], [416, 242], [416, 259], [108, 259]]","[[77, 30], [78, 30]]",30
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(G),question,"[[515, 250], [530, 250], [530, 263], [515, 263]]","[[89, 4], [90, 4]]",89
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,STATE/ZIP,question,"[[515, 261], [560, 261], [560, 274], [515, 274]]","[[89, 4], [90, 4]]",90
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,21205,answer,"[[541, 243], [579, 243], [579, 260], [541, 260]]","[[89, 4], [90, 4]]",4
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,2. PROJECT TITLE,question,"[[89, 281], [172, 281], [172, 294], [89, 294]]",[],31
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,Mechanisms of Chronic Ozone Exposure: Role of Inflammation,question,"[[175, 279], [599, 279], [599, 296], [175, 296]]",[],32
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"3. KEY WORDS PLEASE PROVIDE THREE (3) KEY WORDS WHICH WILL BE USED AS REFERENCE HEADINGS Ozone,",question,"[[89, 302], [569, 302], [569, 320], [89, 320]]",[],33
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"Inflammation, Mast Cell",question,"[[575, 303], [740, 303], [740, 320], [575, 320]]",[],34
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,4. INSTITUTION NAME AND ADDRESS OF INSTITUTION RESPONSIBLE AND ACCOUNTABLE FOR OF AWARDED ON THE,question,"[[89, 323], [653, 323], [653, 339], [89, 339]]",[],35
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,OF DISPOSITION FUNDS BASIS,question,"[[89, 323], [679, 323], [679, 345], [89, 345]]",[],36
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(A),question,"[[89, 353], [106, 353], [106, 370], [89, 370]]","[[75, 38], [76, 38]]",75
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,THIS APPLICATION.,question,"[[103, 335], [183, 335], [183, 346], [103, 346]]",[],37
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,INSTITUTION,question,"[[89, 366], [142, 366], [142, 381], [89, 381]]","[[75, 38], [76, 38]]",76
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,Johns Hopkins University,answer,"[[106, 351], [283, 351], [283, 368], [106, 368]]","[[75, 38], [76, 38]]",38
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(a),question,"[[302, 356], [319, 356], [319, 370], [302, 370]]","[[73, 39], [74, 39]]",73
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,615 North Wolfe Street,answer,"[[324, 348], [486, 348], [486, 369], [324, 369]]","[[73, 39], [74, 39]]",39
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,Baltimore,answer,"[[105, 384], [173, 384], [173, 399], [105, 399]]","[[69, 1], [70, 1]]",1
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,STREET,question,"[[302, 369], [337, 369], [337, 382], [302, 382]]","[[73, 39], [74, 39]]",74
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,ADDRESS,question,"[[338, 367], [379, 367], [379, 381], [338, 381]]",[],0
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,City,question,"[[88, 398], [115, 398], [115, 412], [88, 412]]","[[69, 1], [70, 1]]",70
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(C),question,"[[89, 387], [103, 387], [103, 400], [89, 400]]","[[69, 1], [70, 1]]",69
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(D),question,"[[514, 390], [529, 390], [529, 404], [514, 404]]","[[71, 40], [72, 40]]",71
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,STATE/ZIP,question,"[[517, 401], [563, 401], [563, 415], [517, 415]]","[[71, 40], [72, 40]]",72
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,Maryland 21205,answer,"[[534, 384], [651, 384], [651, 401], [534, 401]]","[[71, 40], [72, 40]]",40
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,5. LOCATION LIST LOCATION WHERE RESEARCH WILL BE CONDUCTED IF OTHER THAN INSTITUTION IDENTIFIED IN #4 ABOVE.,question,"[[88, 415], [602, 415], [602, 435], [88, 435]]",[],41
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(A),question,"[[88, 440], [106, 440], [106, 457], [88, 457]]",[],2
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(B),question,"[[88, 462], [105, 462], [105, 476], [88, 476]]",[],3
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,6. INCLUSIVE DATES AND TOTAL COSTS OF THIS SPECIFIC PROJECT RELATED TO EACH 12 MONTH PERIOD IF MORE THAN ONE YEAR IS,question,"[[88, 482], [659, 482], [659, 500], [88, 500]]",[],42
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,REQUIRED TO COMPLETE PROJECT. SUMMARIZE FROM BUDGET PAGE ITEM 12(s). IT MUST BE UNDERSTOOD THAT AWARDS FOR 2ND AND 3RD,question,"[[88, 496], [661, 496], [661, 509], [88, 509]]",[],43
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,PERIODS ARE DEPENDENT ON CENTER APPROVAL OF CONTINUATION APPLICATION.,question,"[[89, 506], [419, 506], [419, 520], [89, 520]]",[],44
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(A) 1ST 12 MONTH PERIOD,question,"[[88, 535], [198, 535], [198, 551], [88, 551]]","[[45, 11]]",45
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,01/01/94,answer,"[[211, 532], [272, 532], [272, 546], [211, 546]]","[[45, 11], [48, 11]]",11
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,INCLUSIVE DATE,question,"[[258, 522], [336, 522], [336, 536], [258, 536]]","[[48, 11], [48, 12], [48, 13]]",48
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,THRU,question,"[[342, 539], [367, 539], [367, 552], [342, 552]]","[[5, 14]]",5
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,12/31/94,answer,"[[369, 531], [429, 531], [429, 549], [369, 549]]","[[5, 14]]",14
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,$,question,"[[439, 539], [449, 539], [449, 550], [439, 550]]",[],7
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"210, 910",answer,"[[454, 534], [505, 534], [505, 549], [454, 549]]","[[52, 49]]",49
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,TOTAL COST,question,"[[473, 525], [532, 525], [532, 538], [473, 538]]","[[52, 49], [52, 50], [52, 51]]",52
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(B) 2ND 12 MONTH PERIOD IF REQUIRED,question,"[[88, 557], [253, 557], [253, 573], [88, 573]]","[[46, 12]]",46
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,01/01/95,answer,"[[261, 550], [322, 550], [322, 570], [261, 570]]","[[48, 12], [46, 12]]",12
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,THRU,question,"[[344, 561], [369, 561], [369, 571], [344, 571]]","[[6, 15]]",6
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,12/31/95,answer,"[[372, 550], [431, 550], [431, 567], [372, 567]]","[[6, 15]]",15
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,$,question,"[[439, 559], [449, 559], [449, 570], [439, 570]]",[],8
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"212, 481",answer,"[[454, 553], [507, 553], [507, 570], [454, 570]]","[[52, 50]]",50
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(C) 3RD 12 MONTH PERIOD IF REQUIRED,question,"[[89, 578], [251, 578], [251, 593], [89, 593]]","[[47, 13]]",47
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,01/01/96,answer,"[[263, 574], [323, 574], [323, 592], [263, 592]]","[[48, 13], [47, 13]]",13
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,THRU,question,"[[344, 581], [368, 581], [368, 592], [344, 592]]","[[10, 16]]",10
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,12/31/96,answer,"[[372, 575], [431, 575], [431, 592], [372, 592]]","[[10, 16]]",16
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,$,question,"[[440, 578], [448, 578], [448, 592], [440, 592]]",[],9
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"220, 416",answer,"[[453, 573], [509, 573], [509, 590], [453, 590]]","[[52, 51]]",51
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"IN #4 ABOVE. IT IS UNDERSTOOD THAT THE OFFICER, IN APPLYING FOR A CONTACT. HAS READ AND FOUND ACCEPTABLE THE CENTER'S",question,"[[85, 612], [637, 612], [637, 626], [85, 626]]",[],54
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"7. INSTITUTIONAL OFFICER. NAME, TITLE AND TELEPHONE NUMBER OF INDIVIDUAL AUTHORIZED TO SIGN FOR THE INSTITUTION IDENTIFIED",question,"[[87, 599], [682, 599], [682, 616], [87, 616]]",[],53
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,MANAGEMENT OF RESEARCH CONTRACTS AND CONTRACT ADMINISTRATION POLICY.,question,"[[88, 622], [436, 622], [436, 637], [88, 637]]",[],55
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(A),question,"[[87, 642], [102, 642], [102, 655], [87, 655]]","[[59, 56], [60, 56]]",59
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,"Alan M. Goldberg, Ph. D.",answer,"[[102, 635], [270, 635], [270, 654], [102, 654]]","[[59, 56], [60, 56]]",56
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,NAME,question,"[[85, 655], [113, 655], [113, 663], [85, 663]]","[[59, 56], [60, 56]]",60
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(410) 955-9253,answer,"[[105, 655], [204, 655], [204, 676], [105, 676]]","[[61, 58], [62, 58]]",58
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(B),question,"[[300, 647], [317, 647], [317, 658], [300, 658]]","[[65, 57], [66, 57]]",65
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,TITLE,question,"[[303, 656], [328, 656], [328, 666], [303, 666]]","[[65, 57], [66, 57]]",66
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,Assoc. Dean for Research,answer,"[[318, 637], [488, 637], [488, 654], [318, 654]]","[[65, 57], [66, 57]]",57
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(C),question,"[[87, 663], [102, 663], [102, 674], [87, 674]]","[[61, 58], [62, 58]]",61
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(D),question,"[[299, 663], [316, 663], [316, 677], [299, 677]]",[],63
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(E),question,"[[513, 668], [528, 668], [528, 678], [513, 678]]","[[67, 17], [68, 17]]",67
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,5/26/93,answer,"[[553, 654], [631, 654], [631, 693], [553, 693]]","[[67, 17], [68, 17]]",17
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,TELEPHONE,question,"[[88, 675], [137, 675], [137, 688], [88, 688]]","[[61, 58], [62, 58]]",62
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,8. PRELIMINARY STUDIES*,question,"[[87, 696], [222, 696], [222, 710], [87, 710]]",[],91
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,SIGNATURE OF,question,"[[300, 677], [363, 677], [363, 688], [300, 688]]",[],64
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,DATE,question,"[[511, 679], [540, 679], [540, 692], [511, 692]]","[[67, 17], [68, 17]]",68
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,9. EXPERIMENTAL PLAN*,question,"[[85, 736], [215, 736], [215, 751], [85, 751]]",[],93
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,QUALIFICATIONS OF INVESTIGATOR,question,"[[102, 718], [246, 718], [246, 731], [102, 731]]",[],92
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,(A) METHODS DATA,question,"[[85, 749], [183, 749], [183, 781], [85, 781]]",[],94
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,INTERPRETATION RESULTS,question,"[[102, 779], [222, 779], [222, 790], [102, 790]]",[],95
87594142_87594144,/root/download/FUNSD/testing_data/images\87594142_87594144.png,LITERATURE CITED,question,"[[101, 799], [190, 799], [190, 813], [101, 813]]",[],97
